date,Diesel,Dolce & Gabbana,Nike,isPartial
2004-01-01,26,1,34,False
2004-02-01,26,1,36,False
2004-03-01,25,1,41,False
2004-04-01,26,1,49,False
2004-05-01,27,1,45,False
2004-06-01,28,1,45,False
2004-07-01,26,1,44,False
2004-08-01,28,1,45,False
2004-09-01,28,1,41,False
2004-10-01,28,1,40,False
2004-11-01,26,1,42,False
2004-12-01,26,1,44,False
2005-01-01,26,1,40,False
2005-02-01,26,1,47,False
2005-03-01,28,1,47,False
2005-04-01,28,1,48,False
2005-05-01,27,1,47,False
2005-06-01,25,1,44,False
2005-07-01,26,1,44,False
2005-08-01,29,1,43,False
2005-09-01,31,1,41,False
2005-10-01,28,1,42,False
2005-11-01,26,1,46,False
2005-12-01,26,1,44,False
2006-01-01,26,1,39,False
2006-02-01,25,1,44,False
2006-03-01,25,1,47,False
2006-04-01,26,1,60,False
2006-05-01,25,1,59,False
2006-06-01,24,1,55,False
2006-07-01,25,1,46,False
2006-08-01,26,1,45,False
2006-09-01,24,1,44,False
2006-10-01,23,1,41,False
2006-11-01,23,1,40,False
2006-12-01,22,1,42,False
2007-01-01,23,1,37,False
2007-02-01,23,1,37,False
2007-03-01,22,1,39,False
2007-04-01,22,1,40,False
2007-05-01,22,1,39,False
2007-06-01,22,1,39,False
2007-07-01,23,1,40,False
2007-08-01,23,1,42,False
2007-09-01,23,1,43,False
2007-10-01,23,1,39,False
2007-11-01,24,1,39,False
2007-12-01,24,1,42,False
2008-01-01,24,1,38,False
2008-02-01,23,1,41,False
2008-03-01,25,1,42,False
2008-04-01,23,1,43,False
2008-05-01,25,1,44,False
2008-06-01,23,1,43,False
2008-07-01,22,1,43,False
2008-08-01,21,1,46,False
2008-09-01,23,1,43,False
2008-10-01,23,1,38,False
2008-11-01,21,1,41,False
2008-12-01,21,1,44,False
2009-01-01,22,1,39,False
2009-02-01,21,0,40,False
2009-03-01,22,0,44,False
2009-04-01,25,0,43,False
2009-05-01,21,0,42,False
2009-06-01,22,0,41,False
2009-07-01,22,0,43,False
2009-08-01,23,0,46,False
2009-09-01,22,1,44,False
2009-10-01,22,1,41,False
2009-11-01,22,1,42,False
2009-12-01,23,1,44,False
2010-01-01,23,1,39,False
2010-02-01,23,1,41,False
2010-03-01,22,1,44,False
2010-04-01,23,1,45,False
2010-05-01,22,1,47,False
2010-06-01,21,1,45,False
2010-07-01,22,1,44,False
2010-08-01,23,1,48,False
2010-09-01,22,1,45,False
2010-10-01,22,1,43,False
2010-11-01,22,1,45,False
2010-12-01,24,1,46,False
2011-01-01,24,1,42,False
2011-02-01,24,1,42,False
2011-03-01,23,1,46,False
2011-04-01,24,1,46,False
2011-05-01,26,1,44,False
2011-06-01,23,1,42,False
2011-07-01,23,1,43,False
2011-08-01,23,1,46,False
2011-09-01,23,0,47,False
2011-10-01,24,0,44,False
2011-11-01,24,0,44,False
2011-12-01,24,1,49,False
2012-01-01,24,0,45,False
2012-02-01,24,0,49,False
2012-03-01,23,0,52,False
2012-04-01,23,0,55,False
2012-05-01,22,0,49,False
2012-06-01,23,0,51,False
2012-07-01,24,0,53,False
2012-08-01,23,0,58,False
2012-09-01,24,0,53,False
2012-10-01,23,0,48,False
2012-11-01,23,0,50,False
2012-12-01,23,0,54,False
2013-01-01,23,0,50,False
2013-02-01,23,0,51,False
2013-03-01,23,0,55,False
2013-04-01,23,0,56,False
2013-05-01,25,0,54,False
2013-06-01,25,0,52,False
2013-07-01,24,0,54,False
2013-08-01,25,0,59,False
2013-09-01,25,0,57,False
2013-10-01,23,0,55,False
2013-11-01,23,0,58,False
2013-12-01,32,0,64,False
2014-01-01,26,0,60,False
2014-02-01,25,0,65,False
2014-03-01,23,0,71,False
2014-04-01,23,0,72,False
2014-05-01,22,0,70,False
2014-06-01,22,0,73,False
2014-07-01,24,0,71,False
2014-08-01,25,0,72,False
2014-09-01,23,0,68,False
2014-10-01,23,0,64,False
2014-11-01,24,0,68,False
2014-12-01,24,0,75,False
2015-01-01,24,0,70,False
2015-02-01,23,0,71,False
2015-03-01,24,0,78,False
2015-04-01,30,0,78,False
2015-05-01,24,0,74,False
2015-06-01,24,0,71,False
2015-07-01,24,0,74,False
2015-08-01,24,0,78,False
2015-09-01,26,0,74,False
2015-10-01,28,0,72,False
2015-11-01,25,0,78,False
2015-12-01,24,0,84,False
2016-01-01,26,0,73,False
2016-02-01,26,0,76,False
2016-03-01,24,0,80,False
2016-04-01,23,0,78,False
2016-05-01,23,0,75,False
2016-06-01,26,0,73,False
2016-07-01,24,0,75,False
2016-08-01,23,0,76,False
2016-09-01,23,0,71,False
2016-10-01,23,0,70,False
2016-11-01,23,0,77,False
2016-12-01,25,0,81,False
2017-01-01,27,0,67,False
2017-02-01,25,0,69,False
2017-03-01,24,0,74,False
2017-04-01,26,0,72,False
2017-05-01,24,0,67,False
2017-06-01,24,0,67,False
2017-07-01,25,0,71,False
2017-08-01,27,0,74,False
2017-09-01,25,0,72,False
2017-10-01,24,0,69,False
2017-11-01,24,0,82,False
2017-12-01,24,0,82,False
2018-01-01,25,0,69,False
2018-02-01,26,0,71,False
2018-03-01,25,0,76,False
2018-04-01,24,0,74,False
2018-05-01,25,0,69,False
2018-06-01,24,0,71,False
2018-07-01,24,0,76,False
2018-08-01,24,0,78,False
2018-09-01,25,0,94,False
2018-10-01,27,0,69,False
2018-11-01,26,0,83,False
2018-12-01,26,0,86,False
2019-01-01,26,0,74,False
2019-02-01,24,0,76,False
2019-03-01,24,0,79,False
2019-04-01,24,0,78,False
2019-05-01,24,0,77,False
2019-06-01,23,0,75,False
2019-07-01,24,0,80,False
2019-08-01,25,0,86,False
2019-09-01,24,0,79,False
2019-10-01,23,0,76,False
2019-11-01,24,0,97,False
2019-12-01,24,0,100,False
2020-01-01,25,0,87,False
2020-02-01,25,0,84,False
2020-03-01,21,0,70,False
2020-04-01,18,0,74,False
2020-05-01,23,0,92,False
2020-06-01,26,0,88,False
2020-07-01,25,0,88,True
